--- Setup begin
 Initial ram: 212992
 F_CPU_ACTUAL: 600000000
 Final ram: 212992
--- Setup done

F_CPU_ACTUAL: 600000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4
 22, "BS Fat Side FN",          1,  55.8,  13.7,  24.0,  34.1,  44.0,  53.4
 23, "BS Flamming Bass FN",     1,  54.5,  15.0,  24.8,  34.6,  44.4,  54.3
 24, "BS Goodspeed FN",         1,  55.2,  19.8,  29.0,  38.0,  47.2,  56.3
 25, "BS Hard 80's",            1,  54.5,  13.8,  22.2,  30.6,  38.9,  47.2
 26, "BS Knarziger FN",         1,  54.5,  14.1,  22.8,  31.4,  40.2,  48.8
 27, "BS LFO Roller FN",        1,  54.5,  15.0,  25.2,  35.3,  45.5,  55.6
 28, "BS Madskillz FN",         1,  54.5,  19.1,  27.5,  36.1,  44.9,  53.2
 29, "BS Mixmiddle FN",         1,  54.5,  17.9,  32.5,  47.1,  61.7,  76.3
 30, "BS Night And Day FN",     6,  54.5,  15.1,  25.3,  35.4,  45.5,  55.6
 31, "BS Noizigian FN",         1,  54.5,  15.1,  25.6,  36.0,  46.6,  57.1
 32, "BS Open Bass FN",         1,  55.2,  13.7,  23.4,  32.8,  42.6,  52.1
 33, "BS Pluggiator FN",        1,  55.2,  19.8,  29.5,  38.7,  48.0,  57.2
 34, "BS SAWbreaker FN",        1,  54.5,  14.9,  24.3,  33.5,  42.8,  52.0
 35, "BS Sawlight FN",          1,  54.5,  16.5,  26.0,  35.4,  44.8,  54.2
 36, "BS Sci Fi",               1,  55.2,  20.4,  35.1,  50.1,  65.3,  80.3
 37, "BS Slow Filter FN",       1,  54.5,  22.4,  33.3,  44.2,  55.1,  65.6
 38, "BS Small Bassist FN",     6,  55.2,  21.8,  32.0,  42.0,  52.3,  62.6
 39, "BS Syncetel Bass FN",     6,  55.2,  14.1,  22.9,  31.5,  40.3,  49.0
 40, "BS Tripple Wobbler",      1,  54.5,  13.2,  22.9,  32.4,  41.9,  51.4
 41, "BS Wobbler FN",           1,  55.2,  22.7,  34.1,  45.5,  57.2,  68.0
 42, "BS Wobbler II FN",        1,  55.8,  23.3,  35.3,  47.5,  59.6,  71.8
 43, "CD Universal FN",         1,  54.5,  21.7,  31.6,  41.5,  51.7,  61.7
 44, "CH Chordionator FN",      6,  54.5,  21.0,  30.4,  39.9,  50.0,  58.9
 45, "CH Chordionator II FN",   1,  54.5,  21.2,  30.7,  40.2,  50.2,  59.1
 46, "CH Chordionator III FN",  3,  55.8,  13.1,  22.7,  32.2,  41.5,  50.7
 47, "CH Chordionator IV FN",   1,  55.2,  19.9,  29.3,  38.7,  48.8,  58.5
 48, "CH Open Mind FN",         1,  54.5,  21.8,  31.6,  41.5,  51.9,  61.5
 49, "CH SIDchord FN",          6,  54.5,  22.9,  33.8,  44.9,  56.5,  67.4
 50, "DR 8bit  Kick II FN",     1,  54.5,  19.3,  30.2,  40.9,  52.0,  62.8
 51, "DR 8bit  Kick III FN",    6,  55.2,  23.9,  34.2,  44.2,  54.8,  65.0
 52, "DR 8bit Kick FN",         6,  55.2,  21.3,  30.5,  40.0,  49.4,  59.2
 53, "DR Crash Space",          6,  55.2,  19.5,  35.7,  52.0,  68.4,  85.1
 54, "DR Hat Reverse",          1,  54.5,  14.9,  26.7,  38.5,  50.1,  61.7
 55, "DR Hat Short Moves",      1,  55.2,  15.3,  26.8,  38.5,  50.1,  61.6
 56, "DR Hat Short",            4,  55.2,  14.9,  26.5,  38.2,  49.8,  61.2
 57, "DR HiHat FN",             1,  55.2,  11.4,  18.8,  26.4,  33.7,  41.1
 58, "DR Kick Clean",           1,  54.5,  16.1,  28.4,  40.8,  53.1,  65.3
 59, "DR Kick FN",              1,  54.5,  12.4,  20.7,  29.0,  37.4,  45.5
 60, "DR Kick II FN",           1,  55.8,  23.9,  32.5,  40.9,  49.8,  58.3
 61, "DR Kick III FN",          1,  55.8,  23.7,  33.8,  43.8,  54.2,  64.4
 62, "DR Kick Old School",      6,  55.2,  16.1,  28.4,  40.8,  53.1,  65.4
 63, "DR Kick Phat",            1,  55.2,  22.0,  33.8,  45.8,  57.8,  69.5
 64, "DR Perc Bongo Room",      1,  55.2,  20.0,  29.9,  40.1,  50.2,  59.7
 65, "DR Perc Room",            1,  55.2,  18.6,  27.2,  35.7,  44.5,  52.5
 66, "DR Snare Dry",            1,  55.2,  17.6,  28.5,  39.0,  49.5,  59.8
 67, "DR Sub Impact",           1,  55.2,  12.5,  20.9,  29.4,  37.8,  46.1
 68, "FX Alien Storm",          1,  54.5, 104.9,  66.8,  68.3,  88.6, 108.9
 69, "FX Blubberwasser FN",     1,  53.9,  27.5,  42.2,  57.5,  73.1,  88.4
 70, "FX Break FM",             6,  55.2,  29.3,  49.4,  70.1,  91.6, 113.1
 71, "FX C64 FN",               1,  54.5,  26.3,  41.0,  55.2,  69.0,  82.5
 72, "FX Digital Transfer",     1,  55.2,  26.7,  44.4,  62.7,  82.1, 102.4
 73, "FX Falling Break",        1,  54.5,  54.2,  54.3,  54.0,  54.1,  54.0
 74, "FX Metallica FN",         1,  54.5,  67.6,  67.6,  42.3,  55.0,  67.7
 75, "FX Mod Triangle FM",      1,  54.5,  13.8,  24.3,  35.2,  46.0,  56.7
 76, "FX Noiz3machin3 FN",      1,  55.2,  24.1,  38.8,  55.7,  67.2,  81.8
 77, "FX Quitscheentchen FN",   6,  54.5,  27.6,  42.3,  57.4,  72.7,  88.0
 78, "FX Radeberger FN",        6,  54.5,  27.4,  45.2,  63.1,  78.3,  99.2
 79, "FX Raindrops FN",         6,  54.5,  87.4,  55.9,  57.4,  72.6,  87.0
 80, "FX Reverse FM",           6,  54.5,  14.7,  25.3,  35.9,  46.4,  57.1
 81, "FX SO 6dB Sweep",         1,  55.2,  12.8,  21.8,  30.7,  39.6,  48.4
 82, "FX Swell FN",             1,  55.2,  20.9,  31.9,  42.8,  54.1,  65.4
 83, "FX Turntable FN",         6,  55.2,  31.9,  49.8,  67.7,  87.0, 106.8
 84, "KB Big Synth FN",         6,  53.9,  57.0,  57.1,  57.0,  48.3,  56.6
 85, "KB E-Piano",              6,  54.5,  19.4,  29.0,  38.2,  47.6,  58.8
 86, "KB Glockenschlag FN",     4,  55.2,  21.6,  31.9,  42.1,  52.9,  63.7
 87, "KB Piano House",          6,  55.2,  21.1,  30.7,  40.5,  49.8,  59.0
 88, "KB White Noise FN",       3,  55.2,  19.6,  28.9,  38.6,  48.3,  57.6
 89, "LD 8bitter II FN",        6,  55.2,  24.3,  34.8,  45.3,  56.2,  65.9
 90, "LD Acid Saw",             6,  55.2,  13.0,  22.6,  31.5,  40.5,  49.3
 91, "LD Bon Voyage FN",        1,  55.2,  19.3,  28.0,  36.8,  45.8,  54.5
 92, "LD Crystal Lead",         1,  55.8,  20.8,  31.3,  41.8,  52.9,  63.7
 93, "LD Drop In Pulse",        3,  55.2,  59.0,  59.0,  48.5,  48.9,  58.4
 94, "LD Funky Mod",            1,  54.5,  12.8,  21.9,  30.8,  39.7,  48.6
 95, "LD Metal Wahuuu",         1,  54.5,  14.6,  26.0,  37.0,  48.0,  59.1
 96, "LD Morph Sync",           1,  55.8,  26.6,  43.4,  60.5,  78.4,  94.8
 97, "LD Noisy Sync Lead",      1,  55.2,  17.1,  31.1,  45.0,  58.8,  72.5
 98, "LD Plastic Attack",       1,  54.5,  16.7,  27.0,  37.0,  46.9,  56.7
 99, "LD Pleutonium FN",        1,  55.8,  21.8,  30.0,  38.1,  46.6,  54.9
100, "LD Plucked String",       1,  55.2,  23.6,  35.6,  47.8,  60.4,  73.2
101, "LD Power Lead",           5,  54.5,  16.2,  28.0,  39.7,  51.2,  63.1
102, "LD Resobells FN",         1,  55.8,  24.1,  35.1,  46.7,  58.5,  70.4
103, "LD Sci Fi Organ",         6,  54.5,  23.7,  38.0,  52.3,  67.1,  81.6
104, "LD Soft Bell Lead",       4,  55.2,  24.6,  39.9,  55.1,  70.6,  86.1
105, "LD Special Starter",      1,  54.5,  24.0,  37.7,  51.6,  65.8,  79.8
106, "LD Spring Bell",          2,  54.5,  24.9,  40.4,  56.2,  72.5,  88.2
107, "LD SYNCElead FN",         1,  54.5,  22.5,  33.8,  45.3,  57.2,  68.7
108, "LD Technoshocker FN",     1,  54.5,  14.4,  25.0,  35.7,  46.6,  57.1
109, "LD Thin Lead",            1,  55.2,  22.2,  33.1,  44.3,  56.1,  67.8
110, "LD Tranceline FN",        1,  54.5,  22.7,  32.0,  40.9,  50.5,  59.8
111, "LD Woholead FN",          1,  55.2,  13.3,  22.5,  31.9,  41.2,  50.7
112, "PD  Ringmodded FN",       1,  55.2,  24.4,  35.1,  46.2,  57.5,  68.0
113, "PD Base Pad",             6,  54.5,  52.8,  52.7,  33.1,  42.5,  51.7
114, "PD Bellomatism FN",       3,  55.2,  64.6,  64.7,  42.5,  53.6,  64.7
115, "PD Big Trancer FN",       6,  55.2,  22.7,  32.3,  42.0,  52.1,  61.8
116, "PD Bit Orchestra",        6,  54.5,  23.6,  35.9,  48.5,  61.8,  74.7
117, "PD Bursting Pad",         4,  55.2,  28.2,  45.3,  62.7,  79.9,  97.0
118, "PD Dark Animations FN",   3,  55.2,  20.2,  30.2,  40.1,  49.9,  59.2
119, "PD Easymat FN",           6,  55.2,  21.7,  31.4,  41.4,  51.7,  61.6
120, "PD Floating Pad",         6,  55.2,  27.3,  45.4,  63.6,  82.4, 101.6
121, "PD Gated Pad",            3,  54.5,  71.0,  68.1,  68.5,  58.5,  70.4
122, "PD Glasometer FN",        3,  54.5,  68.3,  68.2,  56.4,  57.1,  68.6
123, "PD Open Square FN",       6,  55.2,  64.8,  55.4,  45.2,  56.1,  66.3
124, "PD Padwobbler FN",        6,  54.5,  74.0,  62.1,  50.2,  62.9,  75.4
125, "PD Sun Rise",             6,  54.5,  72.8,  35.2,  47.7,  60.7,  73.4
126, "PD Sweet Analogue",       4,  54.5,  73.6,  72.9,  72.8,  72.6,  75.4
127, "PD Twoflower FN",         4,  55.2,  85.2,  83.5,  83.5,  64.8,  83.8

F_CPU_ACTUAL: 816000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4,   N=5
  0, "! Startup Juno Osc",      6,  56.5,  10.5,  17.9,  25.3,  32.7,  39.9
  1, "ARP 303 Like FN",         1,  57.1,  17.5,  26.1,  34.2,  42.4,  50.4
  2, "ARP 303 Like II FN",      1,  57.8,  18.0,  27.0,  35.6,  44.6,  53.0
  3, "ARP C64 FN",              1,  57.1,  25.2,  40.0,  54.4,  69.4,  84.0
  4, "ARP C64 II FN",           1,  57.8,  24.5,  39.2,  53.4,  68.1,  82.3
  5, "ARP C64 III FN",          1,  57.8,  24.5,  39.1,  54.1,  69.1,  83.9
  6, "ARP C64 IV FN",           1,  57.8,  20.9,  29.8,  38.6,  47.8,  56.8
  7, "ARP Demotrack ARP FN",    6,  58.4,  12.4,  20.9,  29.4,  37.9,  46.2
  8, "ARP Rumpelkammer FN",     1,  57.8,  14.3,  24.1,  33.5,  43.3,  52.8
  9, "BS 007 X",                6,  58.4,  13.5,  22.8,  31.9,  41.1,  50.3
 10, "BS 7th Gates FN",         1,  57.8,  11.2,  19.3,  27.1,  34.8,  42.5
 11, "BS Bass Deep Room",       1,  58.4,  17.3,  25.8,  33.8,  41.9,  49.8
 12, "BS Bassolead FN",         1,  58.4,  20.6,  30.9,  41.1,  51.6,  61.9
 13, "BS Basspa_ FN",           1,  58.4,  13.6,  22.9,  32.0,  41.3,  50.5
 14, "BS C64 Octavebass FN",    1,  58.4,  19.8,  33.5,  47.1,  60.7,  74.1
 15, "BS Clean Flat Bass",      1,  58.4,  11.2,  19.3,  27.1,  35.0,  42.9
 16, "BS D&B Wubler",           1,  58.4,  12.2,  21.2,  29.8,  38.5,  46.9
 17, "BS Dark Bass",            1,  58.4,  12.0,  21.1,  29.8,  38.5,  47.0
 18, "BS Dark Night FN",        3,  58.4,  13.2,  21.2,  29.3,  37.5,  45.5
 19, "BS Detuned FN",           1,  59.0,  13.8,  22.9,  32.0,  41.5,  50.2
 20, "BS Easy Listener FN",     6,  58.4,  13.5,  22.9,  31.9,  41.2,  50.3
 21, "BS Energyator FN",        1,  58.4,  11.5,  19.5,  27.5,  35.5,  43.3
 22, "BS Fat Side FN",          1,  59.0,  12.1,  21.1,  30.1,  38.9,  47.2
 23, "BS Flamming Bass FN",     1,  58.4,  13.2,  21.9,  30.4,  39.4,  48.0
 24, "BS Goodspeed FN",         1,  58.4,  17.5,  25.6,  33.6,  41.9,  49.5
 25, "BS Hard 80's",            1,  59.0,  12.2,  19.7,  27.0,  34.3,  41.6
 26, "BS Knarziger FN",         1,  59.0,  12.5,  20.1,  27.7,  35.6,  43.1
 27, "BS LFO Roller FN",        1,  58.4,  13.3,  22.2,  31.1,  40.2,  49.1
 28, "BS Madskillz FN",         1,  58.4,  16.9,  24.3,  31.9,  39.7,  47.0
 29, "BS Mixmiddle FN",         1,  59.0,  15.8,  28.7,  41.5,  54.4,  67.3
 30, "BS Night And Day FN",     6,  58.4,  13.4,  22.4,  31.3,  40.2,  49.1
 31, "BS Noizigian FN",         1,  58.4,  13.3,  22.6,  31.8,  41.1,  50.4
 32, "BS Open Bass FN",         1,  59.0,  12.1,  20.6,  29.0,  37.6,  45.9
 33, "BS Pluggiator FN",        1,  59.0,  17.4,  26.1,  34.0,  42.3,  50.8
 34, "BS SAWbreaker FN",        1,  59.0,  13.1,  21.4,  29.6,  37.7,  45.8
 35, "BS Sawlight FN",          1,  59.0,  14.6,  23.0,  31.2,  39.5,  47.8
 36, "BS Sci Fi",               1,  59.0,  18.0,  30.9,  44.3,  57.6,  70.8
 37, "BS Slow Filter FN",       1,  59.0,  19.8,  29.3,  38.9,  48.8,  57.9
 38, "BS Small Bassist FN",     6,  58.4,  19.2,  28.2,  37.0,  46.2,  55.1
 39, "BS Syncetel Bass FN",     6,  59.0,  12.5,  20.2,  27.8,  35.6,  43.2
 40, "BS Tripple Wobbler",      1,  59.0,  11.7,  20.2,  28.5,  37.0,  45.3
 41, "BS Wobbler FN",           1,  59.0,  20.0,  29.9,  39.7,  50.0,  59.9
 42, "BS Wobbler II FN",        1,  59.0,  20.7,  31.1,  41.8,  52.6,  63.4
 43, "CD Universal FN",         1,  59.0,  19.0,  27.9,  36.5,  45.6,  54.5
 44, "CH Chordionator FN",      6,  59.0,  18.5,  27.0,  35.4,  44.0,  51.9
 45, "CH Chordionator II FN",   1,  59.0,  18.7,  27.2,  35.5,  44.2,  52.1
 46, "CH Chordionator III FN",  3,  59.0,  11.5,  20.0,  28.4,  36.6,  44.7
 47, "CH Chordionator IV FN",   1,  59.7,  17.5,  25.9,  34.3,  43.1,  51.6
 48, "CH Open Mind FN",         1,  59.0,  19.2,  27.9,  36.7,  45.5,  54.5
 49, "CH SIDchord FN",          6,  59.7,  20.2,  29.8,  39.7,  49.8,  59.3
 50, "DR 8bit  Kick II FN",     1,  59.7,  17.0,  26.6,  36.1,  45.8,  55.4
 51, "DR 8bit  Kick III FN",    6,  59.0,  21.1,  30.1,  39.0,  48.3,  57.5
 52, "DR 8bit Kick FN",         6,  59.0,  18.8,  27.0,  35.3,  43.6,  52.2
 53, "DR Crash Space",          6,  59.7,  17.3,  31.4,  45.9,  60.5,  75.2
 54, "DR Hat Reverse",          1,  58.4,  13.2,  23.6,  34.0,  44.1,  54.5
 55, "DR Hat Short Moves",      1,  59.0,  13.5,  23.7,  33.9,  44.1,  54.3
 56, "DR Hat Short",            4,  59.7,  13.1,  23.4,  33.6,  43.8,  54.0
 57, "DR HiHat FN",             1,  59.0,  10.1,  16.6,  23.2,  29.6,  36.1
 58, "DR Kick Clean",           1,  59.7,  14.2,  25.0,  36.0,  46.8,  57.7
 59, "DR Kick FN",              1,  59.0,  10.9,  18.3,  25.5,  32.9,  40.2
 60, "DR Kick II FN",           1,  59.7,  21.1,  28.6,  36.2,  44.0,  51.4
 61, "DR Kick III FN",          1,  59.7,  20.9,  29.8,  38.6,  47.9,  56.7
 62, "DR Kick Old School",      6,  59.0,  14.2,  25.1,  35.9,  46.7,  57.7
 63, "DR Kick Phat",            1,  59.0,  19.4,  29.9,  40.3,  50.9,  61.3
 64, "DR Perc Bongo Room",      1,  59.7,  17.6,  26.4,  35.3,  44.3,  52.7
 65, "DR Perc Room",            1,  59.7,  16.4,  24.0,  31.5,  39.3,  46.3
 66, "DR Snare Dry",            1,  59.0,  15.5,  25.1,  34.4,  43.7,  52.6
 67, "DR Sub Impact",           1,  59.7,  11.0,  18.5,  25.9,  33.3,  40.7
 68, "FX Alien Storm",          1,  59.0,  92.9,  93.7,  94.5,  95.5,  96.0
 69, "FX Blubberwasser FN",     1,  59.0,  24.3,  37.4,  50.8,  64.6,  77.9
 70, "FX Break FM",             6,  59.7,  25.9,  43.6,  61.8,  80.7,  99.7
 71, "FX C64 FN",               1,  59.0,  23.2,  36.2,  48.6,  61.0,  72.9
 72, "FX Digital Transfer",     1,  59.0,  23.6,  39.1,  55.3,  72.4,  90.3
 73, "FX Falling Break",        1,  59.0,  47.8,  47.9,  47.6,  47.5,  47.6
 74, "FX Metallica FN",         1,  59.0,  59.6,  59.6,  37.3,  48.6,  59.8
 75, "FX Mod Triangle FM",      1,  59.0,  12.1,  21.5,  31.0,  40.6,  50.0
 76, "FX Noiz3machin3 FN",      1,  59.7,  21.3,  34.2,  49.1,  59.3,  72.3
 77, "FX Quitscheentchen FN",   6,  59.0,  24.2,  37.2,  50.7,  64.4,  78.0
 78, "FX Radeberger FN",        6,  59.7,  24.2,  39.9,  55.6,  69.3,  87.6
 79, "FX Raindrops FN",         6,  58.4,  77.3,  49.2,  50.8,  64.0,  76.9
 80, "FX Reverse FM",           6,  59.0,  12.9,  22.3,  31.7,  41.0,  50.4
 81, "FX SO 6dB Sweep",         1,  59.7,  11.3,  19.3,  27.1,  35.0,  42.7
 82, "FX Swell FN",             1,  59.0,  18.5,  28.1,  37.9,  47.8,  57.6
 83, "FX Turntable FN",         6,  59.7,  28.1,  43.9,  59.7,  76.8,  94.3
 84, "KB Big Synth FN",         6,  59.0,  50.2,  50.4,  50.3,  42.7,  50.0
 85, "KB E-Piano",              6,  59.0,  17.1,  25.6,  33.7,  42.0,  51.7
 86, "KB Glockenschlag FN",     4,  59.7,  19.1,  28.1,  37.1,  46.5,  56.1
 87, "KB Piano House",          6,  59.7,  18.6,  27.1,  35.5,  44.0,  52.1
 88, "KB White Noise FN",       3,  59.7,  17.3,  25.6,  33.9,  42.5,  50.7
 89, "LD 8bitter II FN",        6,  59.7,  21.4,  31.0,  39.9,  49.4,  58.2
 90, "LD Acid Saw",             6,  59.0,  11.5,  19.9,  27.8,  35.6,  43.4
 91, "LD Bon Voyage FN",        1,  59.7,  17.0,  24.8,  32.4,  40.4,  48.0
 92, "LD Crystal Lead",         1,  59.7,  18.3,  27.6,  37.0,  46.6,  56.1
 93, "LD Drop In Pulse",        3,  59.7,  52.0,  51.8,  42.7,  43.4,  51.6
 94, "LD Funky Mod",            1,  59.7,  11.3,  19.3,  27.1,  35.1,  42.8
 95, "LD Metal Wahuuu",         1,  59.7,  12.9,  23.1,  32.6,  42.4,  52.2
 96, "LD Morph Sync",           1,  59.7,  23.4,  38.6,  53.5,  68.7,  83.7
 97, "LD Noisy Sync Lead",      1,  59.7,  15.0,  27.4,  39.7,  51.9,  63.9
 98, "LD Plastic Attack",       1,  59.7,  14.8,  23.8,  32.7,  41.4,  50.1
 99, "LD Pleutonium FN",        1,  59.7,  19.2,  26.4,  33.6,  41.2,  48.3
100, "LD Plucked String",       1,  59.7,  20.8,  31.4,  42.1,  53.3,  64.4
101, "LD Power Lead",           5,  59.0,  14.3,  24.7,  35.0,  45.2,  55.7
102, "LD Resobells FN",         1,  59.7,  21.1,  31.0,  41.1,  51.7,  62.0
103, "LD Sci Fi Organ",         6,  59.0,  21.1,  33.5,  46.1,  59.2,  72.1
104, "LD Soft Bell Lead",       4,  59.7,  21.7,  35.2,  48.6,  62.3,  76.0
105, "LD Special Starter",      1,  58.4,  21.2,  33.2,  45.5,  58.0,  70.4
106, "LD Spring Bell",          2,  59.7,  21.9,  35.6,  49.6,  63.8,  78.0
107, "LD SYNCElead FN",         1,  59.0,  20.0,  29.9,  39.9,  50.6,  60.7
108, "LD Technoshocker FN",     1,  59.7,  12.7,  22.1,  31.5,  41.1,  50.4
109, "LD Thin Lead",            1,  59.7,  19.6,  29.2,  39.1,  49.5,  59.8
110, "LD Tranceline FN",        1,  59.0,  19.9,  28.0,  36.1,  44.5,  52.8
111, "LD Woholead FN",          1,  59.7,  11.7,  20.0,  28.1,  36.4,  44.6
112, "PD  Ringmodded FN",       1,  59.7,  21.5,  30.9,  40.6,  50.7,  60.0
113, "PD Base Pad",             6,  59.0,  46.5,  46.5,  29.2,  37.5,  45.7
114, "PD Bellomatism FN",       3,  59.7,  56.9,  57.1,  37.5,  47.3,  57.1
115, "PD Big Trancer FN",       6,  59.0,  20.0,  28.4,  37.2,  46.0,  54.6
116, "PD Bit Orchestra",        6,  59.7,  20.8,  31.8,  42.8,  54.6,  65.9
117, "PD Bursting Pad",         4,  59.0,  24.8,  40.0,  55.2,  70.4,  85.6
118, "PD Dark Animations FN",   3,  59.7,  17.8,  26.6,  35.4,  43.9,  52.5
119, "PD Easymat FN",           6,  59.7,  19.0,  27.7,  36.6,  45.6,  54.4
120, "PD Floating Pad",         6,  59.7,  24.3,  40.1,  56.0,  72.7,  89.6
121, "PD Gated Pad",            3,  59.0,  62.7,  60.2,  60.3,  51.6,  62.1
122, "PD Glasometer FN",        3,  59.7,  60.3,  60.3,  50.4,  50.3,  60.5
123, "PD Open Square FN",       6,  59.7,  57.0,  48.8,  39.9,  49.4,  58.5
124, "PD Padwobbler FN",        6,  59.0,  65.3,  54.6,  44.3,  55.6,  66.5
125, "PD Sun Rise",             6,  59.7,  64.1,  31.1,  42.1,  53.5,  64.8
126, "PD Sweet Analogue",       4,  59.7,  64.9,  64.0,  64.2,  64.2,  66.3
127, "PD Twoflower FN",         4,  59.0,  75.1,  73.4,  73.7,  57.2,  73.9

F_CPU_ACTUAL: 912000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4,   N=5,   N=6
  0, "! Startup Juno Osc",      6,  61.6,   9.4,  16.0,  22.6,  29.3,  35.8,  42.4
  1, "ARP 303 Like FN",         1,  62.2,  15.6,  23.3,  30.5,  37.9,  44.9,  52.6
  2, "ARP 303 Like II FN",      1,  62.9,  16.1,  24.2,  31.8,  39.9,  47.4,  55.8
  3, "ARP C64 FN",              1,  62.9,  22.5,  35.7,  48.7,  62.2,  75.2,  88.6
  4, "ARP C64 II FN",           1,  62.9,  21.9,  35.1,  47.8,  60.9,  73.6,  86.4
  5, "ARP C64 III FN",          1,  63.5,  21.9,  35.0,  48.3,  61.8,  75.2,  88.4
  6, "ARP C64 IV FN",           1,  63.5,  18.7,  26.7,  34.5,  42.7,  50.9,  58.7
  7, "ARP Demotrack ARP FN",    6,  63.5,  11.1,  18.8,  26.4,  34.0,  41.4,  49.2
  8, "ARP Rumpelkammer FN",     1,  63.5,  12.8,  21.5,  30.2,  38.7,  47.4,  56.1
  9, "BS 007 X",                6,  63.5,  12.1,  20.4,  28.5,  36.8,  45.0,  53.3
 10, "BS 7th Gates FN",         1,  64.2,  10.1,  17.3,  24.2,  31.1,  38.0,  44.7
 11, "BS Bass Deep Room",       1,  63.5,  15.5,  23.2,  30.3,  37.5,  44.5,  51.9
 12, "BS Bassolead FN",         1,  64.2,  18.5,  27.6,  36.7,  46.1,  55.3,  64.9
 13, "BS Basspa_ FN",           1,  63.5,  12.2,  20.5,  28.7,  36.9,  45.1,  53.3
 14, "BS C64 Octavebass FN",    1,  64.2,  17.7,  30.1,  42.0,  54.3,  66.3,  78.6
 15, "BS Clean Flat Bass",      1,  64.8,  10.0,  17.2,  24.3,  31.3,  38.2,  45.5
 16, "BS D&B Wubler",           1,  64.8,  10.9,  19.0,  26.5,  34.4,  42.0,  50.0
 17, "BS Dark Bass",            1,  64.2,  10.8,  18.9,  26.7,  34.5,  42.1,  49.8
 18, "BS Dark Night FN",        3,  64.8,  11.8,  19.1,  26.2,  33.6,  40.6,  48.3
 19, "BS Detuned FN",           1,  64.2,  12.3,  20.5,  28.8,  37.0,  45.0,  53.4
 20, "BS Easy Listener FN",     6,  64.8,  12.1,  20.4,  28.5,  36.9,  45.0,  53.2
 21, "BS Energyator FN",        1,  64.8,  10.3,  17.5,  24.5,  31.8,  38.8,  46.0
 22, "BS Fat Side FN",          1,  64.8,  10.8,  18.9,  26.9,  34.8,  42.2,  50.1
 23, "BS Flamming Bass FN",     1,  64.8,  11.8,  19.6,  27.5,  35.3,  42.9,  50.9
 24, "BS Goodspeed FN",         1,  64.8,  15.7,  22.9,  30.0,  37.3,  44.4,  51.9
 25, "BS Hard 80's",            1,  64.8,  10.9,  17.5,  24.2,  30.7,  37.3,  44.0
 26, "BS Knarziger FN",         1,  64.8,  11.2,  18.0,  24.8,  31.9,  38.6,  45.6
 27, "BS LFO Roller FN",        1,  64.8,  11.9,  19.9,  28.0,  36.2,  44.0,  52.2
 28, "BS Madskillz FN",         1,  64.8,  15.2,  21.8,  28.5,  35.4,  42.1,  49.4
 29, "BS Mixmiddle FN",         1,  65.5,  14.2,  25.7,  37.1,  48.7,  60.2,  71.8
 30, "BS Night And Day FN",     6,  64.8,  12.0,  20.0,  28.0,  36.0,  44.0,  52.2
 31, "BS Noizigian FN",         1,  64.8,  11.9,  20.2,  28.5,  36.8,  45.1,  53.5
 32, "BS Open Bass FN",         1,  64.8,  10.8,  18.4,  25.9,  33.7,  41.1,  49.1
 33, "BS Pluggiator FN",        1,  64.8,  15.6,  23.3,  30.7,  37.9,  45.1,  53.0
 34, "BS SAWbreaker FN",        1,  65.5,  11.7,  19.2,  26.5,  33.7,  41.0,  48.6
 35, "BS Sawlight FN",          1,  65.5,  13.1,  20.5,  27.9,  35.3,  42.8,  50.2
 36, "BS Sci Fi",               1,  65.5,  16.1,  27.6,  39.6,  51.5,  63.4,  75.2
 37, "BS Slow Filter FN",       1,  64.8,  17.7,  26.3,  35.0,  43.6,  51.8,  60.2
 38, "BS Small Bassist FN",     6,  64.8,  17.2,  25.2,  33.1,  41.3,  49.3,  57.3
 39, "BS Syncetel Bass FN",     6,  65.5,  11.2,  18.0,  24.9,  31.8,  38.7,  45.8
 40, "BS Tripple Wobbler",      1,  65.5,  10.4,  18.1,  25.6,  33.2,  40.6,  48.1
 41, "BS Wobbler FN",           1,  66.1,  17.9,  26.9,  35.8,  45.1,  53.8,  63.1
 42, "BS Wobbler II FN",        1,  65.5,  18.4,  27.9,  37.4,  47.0,  56.8,  66.7
 43, "CD Universal FN",         1,  65.5,  17.1,  24.8,  32.6,  40.9,  48.8,  57.0
 44, "CH Chordionator FN",      6,  65.5,  16.6,  24.2,  31.7,  39.2,  46.4,  53.6
 45, "CH Chordionator II FN",   1,  65.5,  16.7,  24.2,  31.7,  39.5,  46.6,  53.9
 46, "CH Chordionator III FN",  3,  65.5,  10.3,  17.9,  25.4,  32.8,  40.0,  47.4
 47, "CH Chordionator IV FN",   1,  65.5,  15.6,  23.1,  30.6,  38.4,  46.1,  54.2
 48, "CH Open Mind FN",         1,  64.8,  17.1,  25.0,  32.7,  40.8,  48.6,  56.8
 49, "CH SIDchord FN",          6,  65.5,  18.1,  26.7,  35.4,  44.5,  53.3,  62.5
 50, "DR 8bit  Kick II FN",     1,  65.5,  15.3,  23.8,  32.3,  41.0,  49.6,  58.2
 51, "DR 8bit  Kick III FN",    6,  66.1,  18.9,  26.9,  34.9,  43.1,  51.4,  59.2
